round,region,away_seed,away_team,home_seed,home_team,favored,predicted_spread,predicted_total,home_win_prob,away_win_prob,vegas_spread,spread_edge,vegas_total,total_edge,upset_alert,bets,date
Round of 64,East,16,Siena,1,Duke,Duke,Duke -9.6,139.2,83.0%,17.0%,-28.2,-18.6,135.5,3.7,False,,2026-03-20
Round of 64,East,9,TCU,8,Ohio St,TCU,TCU -12.4,150.5,15.2%,84.8%,-2.5,-14.9,146.5,4.0,True,SPREAD AWAY [HIGH],2026-03-20
Round of 64,East,12,Northern Iowa,5,St Johns,St Johns,St Johns -5.2,149.1,64.6%,35.4%,-10.5,-5.3,131.5,17.6,False,,2026-03-20
Round of 64,East,13,california baptist,4,Kansas,california baptist,california baptist -0.9,142.7,66.6%,33.4%,-14.5,-15.4,138.2,4.5,False,,2026-03-20
Round of 64,East,11,South Florida,6,Louisville,Louisville,Louisville -0.4,152.8,51.1%,48.9%,-4.8,-4.4,165.2,-12.4,True,,2026-03-21
Round of 64,East,14,north dakota state,3,Michigan St,Michigan St,Michigan St -8.7,155.2,81.6%,18.4%,-16.2,-7.5,143.5,11.7,False,"SPREAD AWAY [MEDIUM], TOTAL OVER [HIGH]",2026-03-21
Round of 64,East,10,UCF,7,UCLA,UCF,UCF -2.6,149.1,45.2%,54.8%,-5.5,-8.1,152.5,-3.4,True,SPREAD AWAY [MEDIUM],2026-03-21
Round of 64,East,15,Furman,2,UConn,UConn,UConn -11.5,147.7,80.6%,19.4%,-20.5,-9.0,136.5,11.2,False,"SPREAD AWAY [MEDIUM], TOTAL OVER [HIGH]",2026-03-21
Round of 64,West,16,liu,1,Arizona,Arizona,Arizona -8.8,163.8,83.0%,17.0%,-30.8,-22.0,150.5,13.3,False,,2026-03-20
Round of 64,West,9,Utah State,8,Villanova,Villanova,Villanova -0.7,150.4,48.6%,51.4%,1.5,2.2,146.8,3.6,True,,2026-03-20
Round of 64,West,12,High Point,5,Wisconsin,High Point,High Point -2.9,159.8,56.6%,43.4%,-9.8,-12.7,164.5,-4.7,False,SPREAD AWAY [HIGH],2026-03-20
